Image Name,Bounding Box coordinates,,,,Image class
00001.jpg,30,52,246,147,181
00002.jpg,100,19,576,203,103
00003.jpg,51,105,968,659,145
00004.jpg,67,84,581,407,187
00005.jpg,140,151,593,339,185
00006.jpg,20,77,420,301,78
00007.jpg,249,166,2324,1459,118
00008.jpg,119,215,1153,719,165
00009.jpg,1,7,275,183,32
00010.jpg,28,55,241,177,60
00011.jpg,30,20,438,253,49
00012.jpg,14,21,242,156,108
00013.jpg,1,42,495,313,116
00014.jpg,8,63,395,287,135
00015.jpg,50,103,569,403,83
00016.jpg,80,116,359,250,51
00017.jpg,9,48,630,361,154
00018.jpg,113,66,554,369,33
00019.jpg,82,70,277,168,22
00020.jpg,25,56,569,416,32
00021.jpg,11,55,298,196,151
00022.jpg,11,65,484,304,4
00023.jpg,37,115,1561,1096,81
00024.jpg,1,26,160,89,107
00025.jpg,131,301,1279,876,165
00026.jpg,93,20,523,371,191
00027.jpg,59,101,938,652,170
00028.jpg,15,93,608,408,195
00029.jpg,43,67,386,340,91
00030.jpg,56,80,594,365,5
00031.jpg,33,107,953,610,164
00032.jpg,178,316,1345,1132,148
00033.jpg,39,46,575,349,188
00034.jpg,11,64,592,351,44
00035.jpg,10,22,492,316,33
00036.jpg,73,421,1525,1114,7
00037.jpg,27,72,591,414,31
00038.jpg,13,56,215,143,74
00039.jpg,22,39,547,250,30
00040.jpg,109,66,907,723,166
00041.jpg,116,136,679,449,180
00042.jpg,10,38,293,210,106
00043.jpg,168,172,877,592,3
00044.jpg,15,58,254,195,65
00045.jpg,100,52,719,405,191
00046.jpg,90,177,659,425,35
00047.jpg,22,174,951,604,75
00048.jpg,47,95,848,622,85
00049.jpg,17,139,484,335,25
00050.jpg,63,131,950,610,168
00051.jpg,48,32,451,300,137
00052.jpg,24,57,286,188,134
00053.jpg,12,10,634,318,191
00054.jpg,6,22,254,174,156
00055.jpg,84,169,561,443,181
00056.jpg,40,28,618,395,120
00057.jpg,56,68,605,407,75
00058.jpg,109,41,548,301,130
00059.jpg,21,55,241,164,128
00060.jpg,41,150,602,331,36
00061.jpg,3,1,291,209,35
00062.jpg,38,51,225,163,118
00063.jpg,2,5,495,207,171
00064.jpg,21,69,286,214,37
00065.jpg,6,7,482,425,64
00066.jpg,56,136,965,561,183
00067.jpg,17,37,544,290,188
00068.jpg,31,92,470,331,83
00069.jpg,27,93,765,475,43
00070.jpg,23,22,364,260,18
00071.jpg,54,36,430,339,76
00072.jpg,239,210,1155,689,137
00073.jpg,57,109,951,675,51
00074.jpg,19,50,599,367,130
00075.jpg,33,92,596,436,168
00076.jpg,11,13,84,60,1
00077.jpg,16,13,657,413,145
00078.jpg,5,51,197,147,60
00079.jpg,144,117,871,527,63
00080.jpg,6,99,624,381,174
00081.jpg,6,7,215,118,174
00082.jpg,16,14,145,106,17
00083.jpg,31,142,307,279,105
00084.jpg,200,44,518,207,50
00085.jpg,38,114,619,345,7
00086.jpg,157,592,1300,1087,195
00087.jpg,344,156,1352,998,123
00088.jpg,91,11,547,328,82
00089.jpg,82,95,970,596,192
00090.jpg,32,91,582,360,93
00091.jpg,47,38,259,155,51
00092.jpg,112,53,570,360,146
00093.jpg,70,110,759,506,82
00094.jpg,10,21,689,526,96
00095.jpg,214,491,1324,838,187
00096.jpg,28,1,434,316,55
00097.jpg,9,31,380,215,115
00098.jpg,1,42,595,432,113
00099.jpg,47,115,920,614,152
00100.jpg,33,70,234,164,92
00101.jpg,29,87,618,421,189
00102.jpg,11,39,296,200,21
00103.jpg,82,77,1044,660,34
00104.jpg,1,85,576,300,87
00105.jpg,68,7,450,309,129
00106.jpg,24,33,397,225,143
00107.jpg,20,57,996,748,36
00108.jpg,157,291,848,525,130
00109.jpg,79,100,1344,700,30
00110.jpg,37,45,744,554,20
00111.jpg,85,52,379,242,178
00112.jpg,121,293,820,580,12
00113.jpg,156,87,1160,741,170
00114.jpg,54,66,483,292,33
00115.jpg,109,327,938,648,164
00116.jpg,59,150,611,458,154
00117.jpg,5,42,494,298,46
00118.jpg,13,127,629,415,61
00119.jpg,361,347,1189,747,9
00120.jpg,14,63,275,188,31
00121.jpg,47,164,1015,754,75
00122.jpg,61,124,628,427,120
00123.jpg,18,77,617,403,57
00124.jpg,1,1,141,80,174
00125.jpg,16,1,703,518,43
00126.jpg,58,56,477,279,29
00127.jpg,151,114,607,417,121
00128.jpg,122,149,743,455,6
00129.jpg,39,105,602,367,108
00130.jpg,27,74,774,449,6
00131.jpg,5,51,257,147,86
00132.jpg,29,23,462,332,69
00133.jpg,54,94,611,393,23
00134.jpg,50,84,739,287,36
